habitat,biogeo,year,no.plots,median,quantile0.05,quantile0.95,n,sd,mean,lower_ci_95,upper_ci_95
Forest,Continental,1980,96868,27.846777675429657,25.58767155780473,30.190530610511555,1000,1.4698381956440072,27.870873544106193,27.779772028899306,27.96197505931308
Forest,Mediterranean,1980,16073,29.30803610313658,26.802266604923936,31.991064954463027,1000,1.6089312811800915,29.334084296534584,29.234361702569036,29.433806890500133
Forest,Pannonian,1980,4481,32.39281963361853,29.223776142681242,36.561927440662934,1000,2.3205461266072906,32.574371661654254,32.43054272261327,32.71820060069524
Forest,Steppic,1980,532,28.145533103592314,20.932393165848872,36.570426065162906,1000,4.923801412735726,28.30204751002907,27.996867136701315,28.607227883356824
Grassland,Alpine,1980,43558,26.601070692629094,25.076395007589262,28.104999781090655,1000,0.9158661472706874,26.607509828785396,26.550743856863914,26.66427580070688
Grassland,Arctic-Boreal,1980,11185,22.372664107904985,14.628710553399005,28.738896866574336,1000,4.302491198372005,22.146639813054566,21.87996864578078,22.41331098032835
Grassland,Atlantic,1980,83478,17.56218226755051,15.456976528422985,19.983990434501077,1000,1.3543451629555336,17.6209732816202,17.53703009874196,17.70491646449844
Grassland,Continental,1980,151076,24.19532826532437,22.237984789420963,26.454436445992094,1000,1.3002984890234588,24.26137354498975,24.18078020966731,24.341966880312185
Grassland,Mediterranean,1980,22627,18.42660886085003,17.15393446436833,19.899097329746397,1000,0.8778864390325077,18.467749999078904,18.413338033862285,18.522161964295524
Grassland,Pannonian,1980,11006,26.32318060354023,23.811685380904823,28.962616374555623,1000,1.608246784495464,26.38289175681993,26.283211588398437,26.482571925241423
Grassland,Steppic,1980,7344,20.474439526689565,13.433291939718275,28.109559821168965,1000,4.424955343536247,20.562790474688967,20.28852890105886,20.837052048319073
Scrub,Alpine,1980,6118,24.568275113248962,22.031667464468626,27.643472971377715,1000,2.036367026719199,24.718662155137014,24.59244681918966,24.844877491084368
Scrub,Arctic-Boreal,1980,1912,14.919246237113654,9.668583203538093,23.992507891885836,1000,4.833794620066289,15.610753780770713,15.311152086249509,15.910355475291917
Scrub,Atlantic,1980,30263,13.50708724834361,11.947153769534317,18.466283190183518,1000,2.140834460743572,14.151534331970353,14.018844037379525,14.284224626561182
Scrub,Continental,1980,18038,18.26973775886494,16.28034935153878,22.09850607859642,1000,1.870225127387295,18.597785275326302,18.481867520985784,18.71370302966682
Scrub,Mediterranean,1980,10197,22.248975372625075,19.22742451483552,26.370376568995887,1000,2.3256302246731013,22.436549897686564,22.29240584298276,22.58069395239037
Scrub,Pannonian,1980,594,24.718125701459037,19.801994949494947,30.978037317620647,1000,3.749165765871923,25.080042567317708,24.847666865662283,25.312418268973133
Scrub,Steppic,1980,418,18.08284347231716,13.250438596491227,34.32397129186602,1000,6.566742992685707,19.866317372678207,19.459306425227798,20.273328320128616
Wetland,Alpine,1980,5478,16.71303586158004,14.027565169287058,19.369966309721306,1000,1.6447876756852762,16.70401964692196,16.60207465060018,16.80596464324374
Wetland,Arctic-Boreal,1980,3319,14.160640883760445,10.36818387366538,18.222222218417983,1000,2.521845099213147,14.253144784354802,14.096839205729724,14.40945036297988
Wetland,Atlantic,1980,35260,13.901939089489556,10.5967950226886,16.11887550032883,1000,1.7313911731243987,13.680313280496787,13.57300054379222,13.787626017201353
Wetland,Continental,1980,79163,14.378498842912224,10.325726956112018,17.994319226419826,1000,2.5647970420790567,14.399383746259499,14.240415978634461,14.558351513884537
Wetland,Mediterranean,1980,3919,10.175605547393967,8.538468538170571,13.232662931395387,1000,1.5312226929719712,10.476036774097459,10.381130608328787,10.57094293986613
Wetland,Pannonian,1980,2820,12.565219627485863,9.579523345153664,16.347422450686324,1000,2.04404777524203,12.691961217410393,12.565269823737484,12.818652611083301
Wetland,Steppic,1980,490,10.416489310009718,6.782070294784581,15.771228620019436,1000,2.8802217638191263,10.742757386056619,10.56423939163152,10.921275380481717
Forest,Alpine,1981,31386,33.1917895119208,31.305837826664554,35.39155483846853,1000,1.298509467037623,33.273521858965346,33.193039408374396,33.354004309556295
Forest,Arctic-Boreal,1981,8415,26.483866200487235,22.43736009128981,30.38656967397369,1000,2.5581698723985964,26.52054796303778,26.361990951645105,26.67910497443046
Forest,Atlantic,1981,22395,19.258432135349505,17.22821239625192,22.629116222648573,1000,1.683918067319896,19.490595609787377,19.38622528666492,19.594965932909833
Forest,Continental,1981,96868,27.749518276517712,25.519427895418616,30.20832332653485,1000,1.5183953116297932,27.79184018852322,27.697729072087103,27.885951304959338
Forest,Mediterranean,1981,16073,29.343861317406613,27.089139037908247,32.158966826842914,1000,1.5622267627531095,29.45264915700984,29.355821339087203,29.549476974932478
Forest,Pannonian,1981,4481,32.40454468771948,29.187103807788088,36.16969728666392,1000,2.279086405544651,32.51676509307144,32.375505854164835,32.65802433197805
Forest,Steppic,1981,532,28.104916559004906,20.931333149737164,37.14692613229502,1000,4.956211450696934,28.27662175255417,27.96943258426182,28.58381092084652
Grassland,Alpine,1981,43558,26.760272366527698,25.43034894107397,28.450705140107576,1000,0.9488650562367232,26.811075581432807,26.752264315943712,26.8698868469219
Grassland,Arctic-Boreal,1981,11185,22.38241711259208,14.843757546220687,28.709885407501858,1000,4.281270758396928,22.129891366613045,21.864535455835394,22.395247277390695
Grassland,Atlantic,1981,83478,17.597598525932312,15.439144516746897,20.010394564144647,1000,1.3761156129897059,17.6261045920135,17.540812062662482,17.71139712136452
Grassland,Continental,1981,151076,24.01217219874428,22.103527361355905,26.3060957490787,1000,1.3084232904932045,24.115521995846738,24.03442508011195,24.196618911581524
Grassland,Mediterranean,1981,22627,18.495489846085295,17.19854271615192,19.924824358352467,1000,0.8804052469733498,18.52437326805469,18.46980518550447,18.578941350604907
Grassland,Pannonian,1981,11006,26.198416763197724,23.753700598617815,28.80347574377922,1000,1.5986962856039697,26.284877566965328,26.18578934459788,26.383965789332777
Grassland,Steppic,1981,7344,20.338788079723326,13.470127420917862,28.285513538748834,1000,4.425144141504083,20.47145039209346,20.197177116644074,20.745723667542844
Scrub,Alpine,1981,6118,24.808424806369395,22.350039033920204,27.775399238624146,1000,2.0309644322881315,24.96448973795024,24.838609258274943,25.09037021762554
Scrub,Arctic-Boreal,1981,1912,14.987279784188505,9.668583203538093,24.166804458398992,1000,4.860996262364371,15.651015135051301,15.349727465273219,15.952302804829383
Scrub,Atlantic,1981,30263,13.60454665937718,12.158487769243354,18.722515299019527,1000,2.1503795110567188,14.28884955434518,14.15556765140669,14.42213145728367
Scrub,Continental,1981,18038,18.431481661141632,16.434347367009927,22.17851230597612,1000,1.8995454027298508,18.760143114859975,18.642408071026022,18.877878158693928
Scrub,Mediterranean,1981,10197,22.075878002768263,18.948381983333807,26.384349848707284,1000,2.3900029598477723,22.264556063585065,22.116422145418873,22.412689981751257
Scrub,Pannonian,1981,594,24.70616281866282,19.969848484848484,31.268560606060603,1000,3.835768113488883,25.20285349570949,24.965110124937997,25.440596866480984
Scrub,Steppic,1981,418,18.08726930963773,13.277258409453387,35.75916514771777,1000,7.089923143456023,20.107706109526156,19.668268120376464,20.547144098675847
Wetland,Alpine,1981,5478,16.66097744072469,14.21615970078662,19.444718373362267,1000,1.636262279909975,16.690072264941744,16.58865567812461,16.791488851758878
Wetland,Arctic-Boreal,1981,3319,14.146037857057742,10.471165346905781,18.1656361037846,1000,2.4692486940472262,14.252833134334818,14.099787514676143,14.405878753993493
Wetland,Atlantic,1981,35260,13.951875855679557,10.662006217810816,16.222488411553005,1000,1.7421886653365386,13.745265520098757,13.637283547893388,13.853247492304126
Wetland,Continental,1981,79163,14.338894703552704,10.322640000964544,17.998793145976467,1000,2.555265807345157,14.381784870192373,14.223407854616523,14.540161885768223
Wetland,Mediterranean,1981,3919,10.153658067571055,8.57000712019403,13.081222215523693,1000,1.4064423178288588,10.423981974533588,10.336809776542669,10.511154172524506
Wetland,Pannonian,1981,2820,12.501170212765958,9.484060269222503,16.236829150164255,1000,2.0371940587743724,12.59028876151578,12.464022165590576,12.716555357440983
Wetland,Steppic,1981,490,10.329092013428749,6.758602688694526,15.539137512147715,1000,2.8147732524049123,10.640829007298311,10.466367553637728,10.815290460958895
Forest,Alpine,1982,31386,32.761695347995555,30.86122143515302,34.66786553046249,1000,1.1865008769832486,32.76594491366377,32.69240482740951,32.839484999918035
Forest,Arctic-Boreal,1982,8415,26.49882788537349,22.65341146545026,30.14835868009406,1000,2.364817559933189,26.49635671618267,26.34978380527572,26.64292962708962
Forest,Atlantic,1982,22395,18.96897262479409,17.12189322803505,22.326731670873937,1000,1.6223716523888139,19.244730218156203,19.144174581352548,19.345285854959858
Forest,Continental,1982,96868,27.37758113220201,25.095700122776588,29.694107238255967,1000,1.4635240759874726,27.385754393233977,27.295044231217947,27.476464555250008
Forest,Mediterranean,1982,16073,29.323819595994138,27.06801446203334,31.941913753289995,1000,1.4634740865155744,29.380437755105024,29.289730691468563,29.471144818741486
Forest,Pannonian,1982,4481,32.27114995051431,29.097895978935554,35.51455657884789,1000,2.1071001662649116,32.31079285230614,32.18019343094922,32.44139227366307
Forest,Steppic,1982,532,27.840705931495407,20.793158342284283,36.570426065162906,1000,4.834847855476463,28.04840418984963,27.74873721512138,28.34807116457788
Grassland,Alpine,1982,43558,26.56873509318598,25.15086762427614,28.239775874539518,1000,0.9504333508572443,26.611203556310173,26.552295086913436,26.67011202570691
Grassland,Arctic-Boreal,1982,11185,22.26273232046369,14.261634185605619,28.529899212897444,1000,4.3776797113996,21.97434147000228,21.703010070409547,22.245672869595012
Grassland,Atlantic,1982,83478,17.43728409952427,15.308610891003756,19.928960640102687,1000,1.4021125704360489,17.54233456797778,17.455430730510567,17.62923840544499
Grassland,Continental,1982,151076,23.643802931316394,21.488696370148713,25.9726648930736,1000,1.3640338921323825,23.69400908066966,23.609465384135525,23.778552777203792
Grassland,Mediterranean,1982,22627,18.3962947165994,17.082540971455416,19.8108790838149,1000,0.851676678170382,18.421487579173423,18.368700111765357,18.47427504658149
Grassland,Pannonian,1982,11006,25.84667329782755,23.59201176261506,28.578782491836073,1000,1.5266679763869262,25.957363946880914,25.862740085370945,26.051987808390884
Grassland,Steppic,1982,7344,20.265729784097623,13.376816201834766,28.445776272415163,1000,4.589009034729066,20.514959076166924,20.230529349411366,20.799388802922483
Scrub,Alpine,1982,6118,24.909989789550103,22.42111914102025,27.843735488227995,1000,2.0403030511199645,25.013717455184455,24.887258161917266,25.140176748451644
Scrub,Arctic-Boreal,1982,1912,14.934670881697937,9.593462903466826,24.191247914176127,1000,4.956391619352472,15.701887503489063,15.394687168227751,16.009087838750375
Scrub,Atlantic,1982,30263,13.547803214773984,12.16330120841253,18.62067304409124,1000,2.1431117496966037,14.244117073999698,14.111285631577223,14.376948516422173
Scrub,Continental,1982,18038,18.410764469757986,16.408782623873556,22.16108650880106,1000,1.9245606827303297,18.72483357816038,18.605548071208702,18.844119085112055
Scrub,Mediterranean,1982,10197,22.064567420800138,19.003165053213596,26.420073669547413,1000,2.393882956302302,22.27469796263244,22.126323559794496,22.423072365470386
Scrub,Pannonian,1982,594,24.65631157251528,20.098326318742984,31.233724947891613,1000,3.7842169690653167,25.206947309636664,24.97239911189956,25.44149550737377
Scrub,Steppic,1982,418,18.259838516746413,13.277258409453387,36.30269508999773,1000,7.372058349580924,20.39507392320181,19.938149012806395,20.851998833597225
Wetland,Alpine,1982,5478,16.369030604632222,13.812851586935128,19.329544889417207,1000,1.6309322228678453,16.458569537511718,16.357483311052693,16.559655763970742
Wetland,Arctic-Boreal,1982,3319,14.203824563756019,10.615423235486265,18.27779141160533,1000,2.436431590146181,14.327514147661276,14.176502553175538,14.478525742147013
Wetland,Atlantic,1982,35260,13.973928067513029,10.719212191186173,16.333238410810058,1000,1.7733943234682215,13.786838132375134,13.676922013440384,13.896754251309885
Wetland,Continental,1982,79163,14.377247221160555,10.236015134040224,17.965997684749723,1000,2.5612920840834836,14.381782611468173,14.223032083390372,14.540533139545975
Wetland,Mediterranean,1982,3919,10.099513511707311,8.509592228743161,12.8810327282227,1000,1.361550479831115,10.345599801940564,10.261210028895558,10.42998957498557
Wetland,Pannonian,1982,2820,12.577199118848055,9.536001205059716,16.459119745077267,1000,2.1044582026283205,12.66716302036962,12.536727349615399,12.79759869112384
Wetland,Steppic,1982,490,10.301072363011139,6.7623750000000005,15.486143586005829,1000,2.8079008384379747,10.600729527280542,10.426694030250676,10.774765024310408
Forest,Alpine,1983,31386,32.59045765782769,30.72138150723855,34.544824863633075,1000,1.2040237591843403,32.59346560973248,32.51883944398726,32.668091775477706
Forest,Arctic-Boreal,1983,8415,26.187234986343718,22.25809059318528,29.731555935737273,1000,2.285887365841134,26.15060514897462,26.00892438218167,26.292285915767568
Forest,Atlantic,1983,22395,18.935425770722947,17.00983688565987,22.92627997369156,1000,2.0494471896938267,19.29811193230843,19.171085879460623,19.425137985156237
Forest,Continental,1983,96868,27.311949746873836,24.894998532002734,29.54428710108824,1000,1.4897184762575781,27.279951947129728,27.187618239364504,27.372285654894952
Forest,Mediterranean,1983,16073,29.21682609827286,26.976804670741036,31.931694116763563,1000,1.5750394271201362,29.293228392916852,29.19560643782923,29.390850348004474
Forest,Pannonian,1983,4481,32.391302622264774,29.429089537096342,35.798380915186875,1000,2.061176010895758,32.48912269265599,32.36136967993855,32.61687570537343
Forest,Steppic,1983,532,27.479745047141662,20.420524749373435,36.362907268170424,1000,4.928231365903978,27.823451341293037,27.517996396623268,28.128906285962806
Grassland,Alpine,1983,43558,26.509638245013726,24.982599198595516,28.070860649785708,1000,0.9547486776902196,26.526164171600886,26.466988235476,26.585340107725774
Grassland,Arctic-Boreal,1983,11185,22.11580215315726,13.70391899980252,28.231636467117724,1000,4.579672735300201,21.788836532519735,21.504985475597984,22.072687589441486
Grassland,Atlantic,1983,83478,17.47782708186076,15.29201373435896,19.884561345003448,1000,1.4108626684312888,17.53352510758133,17.446078933421592,17.620971281741067
Grassland,Continental,1983,151076,23.2953241179897,21.42448397392262,25.678956914626326,1000,1.3374916487007529,23.4327354337156,23.349836842473177,23.515634024958022
Grassland,Mediterranean,1983,22627,18.7044932481179,17.319875844743848,20.21302551972623,1000,0.9030085556540736,18.72934784068639,18.67337879054967,18.78531689082311
